primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,geo_data
rorpar,[],"['flight call', 'short calls']",48.7027,2.1156,Psittacula krameri,Rose-ringed Parakeet,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606439,rorpar/XC606439.ogg,48.7027 2.1156 Stanislas Wroza
grewar3,[],"['male', 'song']",42.586,69.2775,Phylloscopus trochiloides,Greenish Warbler,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/184267,grewar3/XC184267.ogg,42.586 69.2775 Albert Lastukhin
bcnher,[],[''],51.589,6.1757,Nycticorax nycticorax,Black-crowned Night-Heron,Jan Erik Kikkert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/725331,bcnher/XC725331.ogg,51.589 6.1757 Jan Erik Kikkert
rewbul,[],['song'],18.4989,98.5073,Pycnonotus jocosus,Red-whiskered Bulbul,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/639935,rewbul/XC639935.ogg,18.4989 98.5073 Greg Irving
gyhcaf1,[],"['adult', 'sex uncertain', 'song']",21.3013,93.1083,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683286,gyhcaf1/XC683286.ogg,21.3013 93.1083 Thet Zaw Naing
grtdro1,[],['call'],17.1601,102.6913,Dicrurus paradiseus,Greater Racket-tailed Drongo,Paul Farrell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/413636,grtdro1/XC413636.ogg,17.1601 102.6913 Paul Farrell
blrwar1,[],['song'],50.1785,8.6618,Acrocephalus dumetorum,Blyth's Reed Warbler,Adelie,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/565811,blrwar1/XC565811.ogg,50.1785 8.6618 Adelie
grtdro1,[],"['adult', 'sex uncertain', 'song']",25.234,96.3866,Dicrurus paradiseus,Greater Racket-tailed Drongo,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/685005,grtdro1/XC685005.ogg,25.234 96.3866 Thet Zaw Naing
bcnher,[],[''],50.1072,18.9371,Nycticorax nycticorax,Black-crowned Night-Heron,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/815878,bcnher/XC815878.ogg,50.1072 18.9371 Ireneusz Oleksik
blrwar1,[],"['male', 'song']",53.4943,23.64,Acrocephalus dumetorum,Blyth's Reed Warbler,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/422335,blrwar1/XC422335.ogg,53.4943 23.64 Tomek Tumiel
greegr,[],['flight call'],52.3306,20.9292,Ardea alba,Great Egret,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/120152,greegr/XC120152.ogg,52.3306 20.9292 Jarek Matusiak
litegr,[],"['call', 'flight call']",49.3773,-1.7832,Egretta garzetta,Little Egret,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/492967,litegr/XC492967.ogg,49.3773 -1.7832 Jack Berteau
greegr,[],['call'],47.9355,11.1429,Ardea alba,Great Egret,Antonio Xeira,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/401201,greegr/XC401201.ogg,47.9355 11.1429 Antonio Xeira
gyhcaf1,[],[''],25.0422,121.0616,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Chi-Hsuan Shao,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/797786,gyhcaf1/XC797786.ogg,25.0422 121.0616 Chi-Hsuan Shao
whbwat1,[],['call'],5.8758,116.0957,Amaurornis phoenicurus,White-breasted Waterhen,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/150717,whbwat1/XC150717.ogg,5.8758 116.0957 Mike Nelson
gyhcaf1,[],['song'],-1.604,99.1631,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Matthew L. Brady,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/476546,gyhcaf1/XC476546.ogg,-1.604 99.1631 Matthew L. Brady
greegr,[],"['alarm call', 'call']",54.1163,13.4388,Ardea alba,Great Egret,Marcel Tenhaeff,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/630526,greegr/XC630526.ogg,54.1163 13.4388 Marcel Tenhaeff
bcnher,[],['nocturnal flight call'],46.5692,3.3566,Nycticorax nycticorax,Black-crowned Night-Heron,Simon Milliet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/646680,bcnher/XC646680.ogg,46.5692 3.3566 Simon Milliet
rorpar,[],[''],49.4187,8.6722,Psittacula krameri,Rose-ringed Parakeet,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/797448,rorpar/XC797448.ogg,49.4187 8.6722 Jorge Leitão
bcnher,[],[''],44.5713,0.0371,Nycticorax nycticorax,Black-crowned Night-Heron,Paola Pac-De Rus,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/794587,bcnher/XC794587.ogg,44.5713 0.0371 Paola Pac-De Rus
graher1,[],['flight call'],59.2277,23.5114,Ardea cinerea,Gray Heron,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584632,graher1/XC584632.ogg,59.2277 23.5114 Uku Paal
litegr,[],['flight call'],40.7834,0.7117,Egretta garzetta,Little Egret,Sean Ronayne,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/519915,litegr/XC519915.ogg,40.7834 0.7117 Sean Ronayne
gyhcaf1,[],['song'],27.0562,92.4108,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Ramit Singal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/470413,gyhcaf1/XC470413.ogg,27.0562 92.4108 Ramit Singal
whbwat1,[],['call'],12.5503,102.083,Amaurornis phoenicurus,White-breasted Waterhen,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606430,whbwat1/XC606430.ogg,12.5503 102.083 Albert Noorlander
blrwar1,[],[''],55.587,37.6409,Acrocephalus dumetorum,Blyth's Reed Warbler,Alexandra Vasilevskaya,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/728940,blrwar1/XC728940.ogg,55.587 37.6409 Alexandra Vasilevskaya
rewbul,[],['uncertain'],19.1328,72.9152,Pycnonotus jocosus,Red-whiskered Bulbul,Dhruba Saikia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/585174,rewbul/XC585174.ogg,19.1328 72.9152 Dhruba Saikia
whbwat1,[],['call'],15.5333,73.8135,Amaurornis phoenicurus,White-breasted Waterhen,Andrew Mascarenhas,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/394872,whbwat1/XC394872.ogg,15.5333 73.8135 Andrew Mascarenhas
bcnher,[],['call'],14.3132,-89.47,Nycticorax nycticorax,Black-crowned Night-Heron,Guillermo Funes,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/277475,bcnher/XC277475.ogg,14.3132 -89.47 Guillermo Funes
graher1,[],[''],53.93,-6.5882,Ardea cinerea,Gray Heron,Dean McDonnell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/799810,graher1/XC799810.ogg,53.93 -6.5882 Dean McDonnell
grewar3,[],[''],31.4553,110.192,Phylloscopus trochiloides,Greenish Warbler,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/806754,grewar3/XC806754.ogg,31.4553 110.192 Bo Shunqi 薄顺奇
greegr,[],[''],38.7622,-120.9833,Ardea alba,Great Egret,Timothy T Baucom,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/747042,greegr/XC747042.ogg,38.7622 -120.9833 Timothy T Baucom
litegr,[],[''],51.6997,3.7979,Egretta garzetta,Little Egret,Maarten Sluijter,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/696314,litegr/XC696314.ogg,51.6997 3.7979 Maarten Sluijter
bcnher,[],"['call', 'flight call']",,,Nycticorax nycticorax,Black-crowned Night-Heron,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/658584,bcnher/XC658584.ogg,nan nan Sven Kransel
graher1,[],[''],42.9415,-6.3277,Ardea cinerea,Gray Heron,João Tomás,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/801408,graher1/XC801408.ogg,42.9415 -6.3277 João Tomás
grtdro1,[],"['alarm call', 'call']",19.2288,72.8861,Dicrurus paradiseus,Greater Racket-tailed Drongo,Yogesh Patel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/306987,grtdro1/XC306987.ogg,19.2288 72.8861 Yogesh Patel
blrwar1,[],['song'],60.2616,4.9805,Acrocephalus dumetorum,Blyth's Reed Warbler,Asgeir Askeland,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/573523,blrwar1/XC573523.ogg,60.2616 4.9805 Asgeir Askeland
rorpar,[],['call'],-25.7603,28.2787,Psittacula krameri,Rose-ringed Parakeet,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/283346,rorpar/XC283346.ogg,-25.7603 28.2787 Lynette Rudman
graher1,[],['call'],63.4616,19.6267,Ardea cinerea,Gray Heron,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/644263,graher1/XC644263.ogg,63.4616 19.6267 Lars Edenius
bcnher,[],"['juvenile', 'nocturnal flight call', 'sex uncertain']",52.3882,16.9887,Nycticorax nycticorax,Black-crowned Night-Heron,Sławomir Karpicki-Ignatowski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584151,bcnher/XC584151.ogg,52.3882 16.9887 Sławomir Karpicki-Ignatowski
grewar3,[],['call'],60.3479,15.7676,Phylloscopus trochiloides,Greenish Warbler,Mikael Litsgård,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/212847,grewar3/XC212847.ogg,60.3479 15.7676 Mikael Litsgård
greegr,[],[''],-33.2043,-70.8285,Ardea alba,Great Egret,Cristian Pinto Fernandez,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/711449,greegr/XC711449.ogg,-33.2043 -70.8285 Cristian Pinto Fernandez
blrwar1,[],"['adult', 'male', 'song']",51.0318,-2.8366,Acrocephalus dumetorum,Blyth's Reed Warbler,Peter Akers,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/654565,blrwar1/XC654565.ogg,51.0318 -2.8366 Peter Akers
bcnher,[],[''],43.7412,-7.867,Nycticorax nycticorax,Black-crowned Night-Heron,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/726227,bcnher/XC726227.ogg,43.7412 -7.867 Ricardo Hevia
graher1,[],"['call', 'raspy call']",48.7538,1.9628,Ardea cinerea,Gray Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/608171,graher1/XC608171.ogg,48.7538 1.9628 Stanislas Wroza
greegr,[],['flight calls'],-2.071,-80.738,Ardea alba,Great Egret,John V. Moore,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/257308,greegr/XC257308.ogg,-2.071 -80.738 John V. Moore
graher1,[],['nocturnal flight call'],48.675,2.3501,Ardea cinerea,Gray Heron,julien Rochefort,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/602402,graher1/XC602402.ogg,48.675 2.3501 julien Rochefort
greegr,[],"['adult', 'flight call', 'sex uncertain']",-16.5631,-49.285,Ardea alba,Great Egret,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665088,greegr/XC665088.ogg,-16.5631 -49.285 JAYRSON ARAUJO DE OLIVEIRA
rorpar,[],['flight call'],52.0147,5.038,Psittacula krameri,Rose-ringed Parakeet,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/563328,rorpar/XC563328.ogg,52.0147 5.038 Albert Noorlander
gyhcaf1,[],[''],27.7266,85.3983,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/835572,gyhcaf1/XC835572.ogg,27.7266 85.3983 Bram Piot
greegr,[],['flight call'],45.7534,5.441,Ardea alba,Great Egret,Vincent Pourchaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/437424,greegr/XC437424.ogg,45.7534 5.441 Vincent Pourchaire
blrwar1,[],['call'],59.942,-1.3327,Acrocephalus dumetorum,Blyth's Reed Warbler,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/595225,blrwar1/XC595225.ogg,59.942 -1.3327 Andrew Harrop
graher1,[],[''],51.7199,5.9271,Ardea cinerea,Gray Heron,J. Veeken,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/744928,graher1/XC744928.ogg,51.7199 5.9271 J. Veeken
grewar3,[],"['male', 'song']",52.6594,23.6427,Phylloscopus trochiloides,Greenish Warbler,Tomek Tumiel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/372847,grewar3/XC372847.ogg,52.6594 23.6427 Tomek Tumiel
rorpar,[],"['call', 'flight call']",41.1686,-8.6732,Psittacula krameri,Rose-ringed Parakeet,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/658806,rorpar/XC658806.ogg,41.1686 -8.6732 Paulo Alves
rorpar,[],[''],51.7611,-1.2442,Psittacula krameri,Rose-ringed Parakeet,Michał Jezierski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/696972,rorpar/XC696972.ogg,51.7611 -1.2442 Michał Jezierski
graher1,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",51.8056,16.6515,Ardea cinerea,Gray Heron,Grzegorz Lorek,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/678619,graher1/XC678619.ogg,51.8056 16.6515 Grzegorz Lorek
rorpar,[],['flight call'],15.4195,73.893,Psittacula krameri,Rose-ringed Parakeet,Mandar Bhagat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/592951,rorpar/XC592951.ogg,15.4195 73.893 Mandar Bhagat
blrwar1,[],['call'],,,Acrocephalus dumetorum,Blyth's Reed Warbler,KALYAN SINGH SAJWAN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/322360,blrwar1/XC322360.ogg,nan nan KALYAN SINGH SAJWAN
rorpar,[],[''],51.7542,-1.2525,Psittacula krameri,Rose-ringed Parakeet,Ale PB,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/377324,rorpar/XC377324.ogg,51.7542 -1.2525 Ale PB
eurcoo,[],['call'],37.0951,-6.0386,Fulica atra,Eurasian Coot,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/310414,eurcoo/XC310414.ogg,37.0951 -6.0386 José Carlos Sires
eurcoo,[],[''],51.94,5.9038,Fulica atra,Eurasian Coot,Joost van Bruggen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/385139,eurcoo/XC385139.ogg,51.94 5.9038 Joost van Bruggen
litegr,[],"['alarm call', 'threat call']",2.3056,111.897,Egretta garzetta,Little Egret,Hobart WQH,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/445758,litegr/XC445758.ogg,2.3056 111.897 Hobart WQH
gyhcaf1,[],[''],25.7799,100.0964,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/818936,gyhcaf1/XC818936.ogg,25.7799 100.0964 Ray Tsu 诸仁
gyhcaf1,[],"['adult', 'sex uncertain', 'song']",23.6148,95.8442,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Thet Zaw Naing,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/683627,gyhcaf1/XC683627.ogg,23.6148 95.8442 Thet Zaw Naing
rewbul,[],[''],39.4774,-0.393,Pycnonotus jocosus,Red-whiskered Bulbul,Manolo C,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/803474,rewbul/XC803474.ogg,39.4774 -0.393 Manolo C
bcnher,[],['nocturnal flight call'],45.3103,1.639,Nycticorax nycticorax,Black-crowned Night-Heron,Julien Barataud,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/545468,bcnher/XC545468.ogg,45.3103 1.639 Julien Barataud
rorpar,[],"['call', 'song']",52.1574,4.5028,Psittacula krameri,Rose-ringed Parakeet,Robson Silva e Silva,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/209349,rorpar/XC209349.ogg,52.1574 4.5028 Robson Silva e Silva
litegr,[],[''],43.3298,4.8364,Egretta garzetta,Little Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718523,litegr/XC718523.ogg,43.3298 4.8364 Stanislas Wroza
graher1,[],['song'],46.0879,5.6087,Ardea cinerea,Gray Heron,Vincent Pourchaire,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/438368,graher1/XC438368.ogg,46.0879 5.6087 Vincent Pourchaire
blrwar1,[],['song'],54.792,83.1087,Acrocephalus dumetorum,Blyth's Reed Warbler,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/148833,blrwar1/XC148833.ogg,54.792 83.1087 Sander Bot
rorpar,[],[''],48.8241,2.1878,Psittacula krameri,Rose-ringed Parakeet,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/723251,rorpar/XC723251.ogg,48.8241 2.1878 Stanislas Wroza
greegr,[],['call'],35.0271,135.6904,Ardea alba,Great Egret,Anon Torimi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/202074,greegr/XC202074.ogg,35.0271 135.6904 Anon Torimi
grtdro1,[],['song'],13.1021,102.1795,Dicrurus paradiseus,Greater Racket-tailed Drongo,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/184815,grtdro1/XC184815.ogg,13.1021 102.1795 Greg Irving
whbwat1,[],[''],12.7816,99.967,Amaurornis phoenicurus,White-breasted Waterhen,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/788134,whbwat1/XC788134.ogg,12.7816 99.967 Stephan Risch
graher1,[],"['call', 'flight call', 'nocturnal flight call']",53.5919,-1.6509,Ardea cinerea,Gray Heron,Kristian Whittaker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/649642,graher1/XC649642.ogg,53.5919 -1.6509 Kristian Whittaker
eurcoo,[],"['Nocturnal flight call', 'flight call']",47.699,-3.276,Fulica atra,Eurasian Coot,Thomas Zgirski,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/469908,eurcoo/XC469908.ogg,47.699 -3.276 Thomas Zgirski
bcnher,[],['nocturnal flight call'],52.446,16.9648,Nycticorax nycticorax,Black-crowned Night-Heron,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/571938,bcnher/XC571938.ogg,52.446 16.9648 Paweł Szymański
bcnher,[],['nocturnal flight call'],53.5342,8.6032,Nycticorax nycticorax,Black-crowned Night-Heron,Franck Hollander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/559526,bcnher/XC559526.ogg,53.5342 8.6032 Franck Hollander
rewbul,[],[''],11.6048,92.6949,Pycnonotus jocosus,Red-whiskered Bulbul,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/715605,rewbul/XC715605.ogg,11.6048 92.6949 Louis A. Hansen
gyhcaf1,[],[''],18.9273,102.4232,Culicicapa ceylonensis,Gray-headed Canary-Flycatcher,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/775131,gyhcaf1/XC775131.ogg,18.9273 102.4232 Bram Piot
blrwar1,[],[''],59.2919,15.2512,Acrocephalus dumetorum,Blyth's Reed Warbler,Nils Eriksson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/808760,blrwar1/XC808760.ogg,59.2919 15.2512 Nils Eriksson
graher1,[],[''],48.0431,-4.866,Ardea cinerea,Gray Heron,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/834502,graher1/XC834502.ogg,48.0431 -4.866 Stanislas Wroza
graher1,[],[''],57.9152,22.0562,Ardea cinerea,Gray Heron,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/758315,graher1/XC758315.ogg,57.9152 22.0562 Uku Paal
rorpar,[],"['call', 'juvenile', 'sex uncertain']",52.444,-1.7702,Psittacula krameri,Rose-ringed Parakeet,Alan Dean,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/665601,rorpar/XC665601.ogg,52.444 -1.7702 Alan Dean
grewar3,[],[''],10.1512,77.0777,Phylloscopus trochiloides,Greenish Warbler,Sathyan Meppayur,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/743681,grewar3/XC743681.ogg,10.1512 77.0777 Sathyan Meppayur
grtdro1,[],['Call'],1.354056,103.776945,Dicrurus paradiseus,Greater Racket-tailed Drongo,Okamoto Keita Sin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/576678,grtdro1/XC576678.ogg,1.354056 103.776945 Okamoto Keita Sin
blrwar1,[],[''],52.0201,4.6196,Acrocephalus dumetorum,Blyth's Reed Warbler,Michel Veldt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/770067,blrwar1/XC770067.ogg,52.0201 4.6196 Michel Veldt
grewar3,[],['song'],46.556,7.0031,Phylloscopus trochiloides,Greenish Warbler,Manuel Schweizer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/180639,grewar3/XC180639.ogg,46.556 7.0031 Manuel Schweizer
eurcoo,[],"['call', 'juvenile']",47.2541,4.5055,Fulica atra,Eurasian Coot,Kévin Giraudin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/673087,eurcoo/XC673087.ogg,47.2541 4.5055 Kévin Giraudin
grewar3,[],['song'],53.1559,4.8712,Phylloscopus trochiloides,Greenish Warbler,Ruud van Beusekom,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/246717,grewar3/XC246717.ogg,53.1559 4.8712 Ruud van Beusekom
greegr,[],['flight call'],57.916,22.0567,Ardea alba,Great Egret,Uku Paal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/681080,greegr/XC681080.ogg,57.916 22.0567 Uku Paal
litegr,[],"['alarm call', 'flight call']",51.4309,-2.8518,Egretta garzetta,Little Egret,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/591649,litegr/XC591649.ogg,51.4309 -2.8518 Paul Williams
graher1,[],"['Nocturnal Flight Call', 'call', 'flight call']",38.28,-7.4302,Ardea cinerea,Gray Heron,Paulo Alves,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/432996,graher1/XC432996.ogg,38.28 -7.4302 Paulo Alves
rewbul,[],['song'],-33.5654,150.8384,Pycnonotus jocosus,Red-whiskered Bulbul,Stephen Bushell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/291896,rewbul/XC291896.ogg,-33.5654 150.8384 Stephen Bushell
litegr,[],['call'],44.645,-1.0337,Egretta garzetta,Little Egret,Nicole Bouglouan,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/147857,litegr/XC147857.ogg,44.645 -1.0337 Nicole Bouglouan
rorpar,[],['call'],52.358,4.8686,Psittacula krameri,Rose-ringed Parakeet,nick talbot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/421505,rorpar/XC421505.ogg,52.358 4.8686 nick talbot
eurcoo,[],['nocturnal flight call'],51.0928,4.0077,Fulica atra,Eurasian Coot,Tom Gheskiere,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554431,eurcoo/XC554431.ogg,51.0928 4.0077 Tom Gheskiere
litegr,[],[''],31.4845,121.3634,Egretta garzetta,Little Egret,Bo Shunqi 薄顺奇,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/839167,litegr/XC839167.ogg,31.4845 121.3634 Bo Shunqi 薄顺奇
graher1,[],['nocturnal flight call'],51.3626,4.4419,Ardea cinerea,Gray Heron,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/603061,graher1/XC603061.ogg,51.3626 4.4419 Bram Vogels
bcnher,[],['flight call'],-16.7546,-56.8813,Nycticorax nycticorax,Black-crowned Night-Heron,Dante Buzzetti,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/654331,bcnher/XC654331.ogg,-16.7546 -56.8813 Dante Buzzetti
bcnher,[],[''],40.7618,-3.7786,Nycticorax nycticorax,Black-crowned Night-Heron,Oscar Vilches Mendoza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/713290,bcnher/XC713290.ogg,40.7618 -3.7786 Oscar Vilches Mendoza
